filename,expected_label,raw_fake_probability,predicted_label,confidence
test_sets/acceptance/real/photo_people_half_people_146.jpg,real,0.35516,real,0.64484
test_sets/acceptance/real/photo_people_jpeg40_people_143.jpg,real,0.545512,fake,0.545512
test_sets/acceptance/real/photo_people_jpeg40_people_92.jpg,real,0.754675,fake,0.754675
test_sets/acceptance/real/photo_people_people_127.jpg,real,0.281902,real,0.718098
test_sets/acceptance/real/photo_people_people_138.jpg,real,0.353547,real,0.646453
test_sets/acceptance/real/photo_people_people_139.jpg,real,0.231233,real,0.768767
test_sets/acceptance/real/photo_people_people_141.jpg,real,0.666925,fake,0.666925
test_sets/acceptance/real/photo_people_people_6.jpg,real,0.442454,real,0.557546
test_sets/acceptance/real/photo_people_people_73.jpg,real,0.306734,real,0.693266
test_sets/acceptance/real/photo_people_screenshot_people_39.png,real,0.45907,real,0.54093
test_sets/acceptance/real/portrait_real_18.jpg,real,0.859252,fake,0.859252
test_sets/acceptance/real/portrait_real_258.jpg,real,0.566047,fake,0.566047
test_sets/acceptance/real/portrait_real_312.jpg,real,0.242712,real,0.757288
test_sets/acceptance/real/portrait_real_328.jpg,real,0.454225,real,0.545775
test_sets/acceptance/real/portrait_real_562.jpg,real,0.479217,real,0.520783
test_sets/acceptance/real/portrait_real_83.jpg,real,0.684443,fake,0.684443
test_sets/acceptance/real/user_photo_Screenshot 2026-09-12 at 5.41.38 PM.png,real,0.233058,real,0.766942
test_sets/acceptance/real/video_frame_873_f2.jpg,real,0.598077,fake,0.598077
test_sets/acceptance/real/video_frame_885_f1.jpg,real,0.738775,fake,0.738775
test_sets/acceptance/real/video_frame_891_f3.jpg,real,0.331064,real,0.668936
test_sets/acceptance/real/video_frame_975_f4.jpg,real,0.475677,real,0.524323
test_sets/acceptance/ai_generated/ai_photo_image-24.png,fake,0.223699,real,0.776301
test_sets/acceptance/ai_generated/ai_photo_image-28.png,fake,0.495694,real,0.504306
test_sets/acceptance/ai_generated/ai_photo_image-3.png,fake,0.407274,real,0.592726
test_sets/acceptance/ai_generated/ai_photo_image-38.png,fake,0.527235,fake,0.527235
test_sets/acceptance/ai_generated/ai_photo_image-45.png,fake,0.225912,real,0.774088
test_sets/acceptance/ai_generated/ai_photo_image-7.png,fake,0.333131,real,0.666869
test_sets/acceptance/ai_generated/ai_portrait_image-10.png,fake,0.476168,real,0.523832
test_sets/acceptance/ai_generated/ai_portrait_image-29.png,fake,0.701632,fake,0.701632
test_sets/acceptance/ai_generated/ai_portrait_image-3.png,fake,0.783476,fake,0.783476
test_sets/acceptance/ai_generated/ai_portrait_image-30.png,fake,0.514712,fake,0.514712
test_sets/acceptance/ai_generated/ai_portrait_image-31.png,fake,0.315695,real,0.684305
test_sets/acceptance/ai_generated/ai_portrait_image-34.png,fake,0.569644,fake,0.569644
test_sets/acceptance/ai_generated/ai_portrait_image-35.png,fake,0.514314,fake,0.514314
test_sets/acceptance/ai_generated/ai_portrait_image-48.png,fake,0.703859,fake,0.703859
test_sets/acceptance/ai_generated/gan_face_fake_103.jpg,fake,0.08526,real,0.91474
test_sets/acceptance/ai_generated/gan_face_fake_12.jpg,fake,0.281535,real,0.718465
test_sets/acceptance/ai_generated/gan_face_fake_154.jpg,fake,0.284212,real,0.715788
test_sets/acceptance/ai_generated/gan_face_fake_194.jpg,fake,0.223222,real,0.776778
test_sets/acceptance/ai_generated/gan_face_fake_221.jpg,fake,0.523234,fake,0.523234
test_sets/acceptance/ai_generated/gan_face_fake_456.jpg,fake,0.230099,real,0.769901
