filename,expected_label,raw_fake_probability,predicted_label,confidence
test_sets/acceptance/real/photo_people_half_people_146.jpg,real,0.14907,real,0.85093
test_sets/acceptance/real/photo_people_jpeg40_people_143.jpg,real,,no_face,
test_sets/acceptance/real/photo_people_jpeg40_people_92.jpg,real,,no_face,
test_sets/acceptance/real/photo_people_people_127.jpg,real,,no_face,
test_sets/acceptance/real/photo_people_people_138.jpg,real,0.514763,fake,0.514763
test_sets/acceptance/real/photo_people_people_139.jpg,real,0.270584,real,0.729416
test_sets/acceptance/real/photo_people_people_141.jpg,real,0.453057,real,0.546943
test_sets/acceptance/real/photo_people_people_6.jpg,real,0.238164,real,0.761836
test_sets/acceptance/real/photo_people_people_73.jpg,real,0.077246,real,0.922754
test_sets/acceptance/real/photo_people_screenshot_people_39.png,real,,no_face,
test_sets/acceptance/real/portrait_real_18.jpg,real,0.556811,fake,0.556811
test_sets/acceptance/real/portrait_real_258.jpg,real,0.480437,real,0.519563
test_sets/acceptance/real/portrait_real_312.jpg,real,0.972978,fake,0.972978
test_sets/acceptance/real/portrait_real_328.jpg,real,0.794175,fake,0.794175
test_sets/acceptance/real/portrait_real_562.jpg,real,,no_face,
test_sets/acceptance/real/portrait_real_83.jpg,real,0.112654,real,0.887346
test_sets/acceptance/real/user_photo_Screenshot 2026-09-12 at 5.41.38 PM.png,real,0.805604,fake,0.805604
test_sets/acceptance/real/video_frame_873_f2.jpg,real,0.63132,fake,0.63132
test_sets/acceptance/real/video_frame_885_f1.jpg,real,0.462849,real,0.537151
test_sets/acceptance/real/video_frame_891_f3.jpg,real,0.322358,real,0.677642
test_sets/acceptance/real/video_frame_975_f4.jpg,real,0.562059,fake,0.562059
test_sets/acceptance/deepfake/faceshifter_034_590_f0.jpg,fake,0.228546,real,0.771454
test_sets/acceptance/deepfake/faceshifter_045_889_f1.jpg,fake,0.935997,fake,0.935997
test_sets/acceptance/deepfake/faceshifter_063_041_f0.jpg,fake,0.961302,fake,0.961302
test_sets/acceptance/deepfake/faceshifter_073_024_f2.jpg,fake,0.922103,fake,0.922103
test_sets/acceptance/deepfake/faceshifter_074_825_f1.jpg,fake,0.843971,fake,0.843971
test_sets/acceptance/deepfake/faceshifter_083_213_f1.jpg,fake,0.854977,fake,0.854977
test_sets/acceptance/deepfake/faceshifter_085_124_f3.jpg,fake,0.231975,real,0.768025
test_sets/acceptance/deepfake/faceshifter_091_116_f0.jpg,fake,0.934809,fake,0.934809
test_sets/acceptance/deepfake/ffpp_Deepfakes_222_168_f1.jpg,fake,0.665707,fake,0.665707
test_sets/acceptance/deepfake/ffpp_Deepfakes_226_491_f2.jpg,fake,0.98935,fake,0.98935
test_sets/acceptance/deepfake/ffpp_Deepfakes_237_236_f4.jpg,fake,0.963061,fake,0.963061
test_sets/acceptance/deepfake/ffpp_Deepfakes_239_218_f2.jpg,fake,0.996037,fake,0.996037
test_sets/acceptance/deepfake/ffpp_Face2Face_227_169_f4.jpg,fake,0.300996,real,0.699004
test_sets/acceptance/deepfake/ffpp_Face2Face_233_995_f0.jpg,fake,0.81658,fake,0.81658
test_sets/acceptance/deepfake/ffpp_Face2Face_236_237_f0.jpg,fake,0.818064,fake,0.818064
test_sets/acceptance/deepfake/ffpp_Face2Face_237_236_f4.jpg,fake,0.464982,real,0.535018
test_sets/acceptance/deepfake/ffpp_Face2Face_239_218_f3.jpg,fake,0.655384,fake,0.655384
test_sets/acceptance/deepfake/ffpp_FaceSwap_235_194_f2.jpg,fake,0.936866,fake,0.936866
test_sets/acceptance/deepfake/ffpp_NeuralTextures_245_157_f1.jpg,fake,0.324413,real,0.675587
test_sets/acceptance/deepfake/ffpp_NeuralTextures_245_157_f4.jpg,fake,0.339438,real,0.660562
