filename,expected_label,raw_fake_probability,predicted_label,confidence
test_sets/acceptance/real/photo_people_half_people_146.jpg,real,0.360714,real,0.639286
test_sets/acceptance/real/photo_people_jpeg40_people_143.jpg,real,,no_face,
test_sets/acceptance/real/photo_people_jpeg40_people_92.jpg,real,0.08819,real,0.91181
test_sets/acceptance/real/photo_people_people_127.jpg,real,,no_face,
test_sets/acceptance/real/photo_people_people_138.jpg,real,,no_face,
test_sets/acceptance/real/photo_people_people_139.jpg,real,0.121269,real,0.878731
test_sets/acceptance/real/photo_people_people_141.jpg,real,0.126785,real,0.873215
test_sets/acceptance/real/photo_people_people_6.jpg,real,0.151529,real,0.848471
test_sets/acceptance/real/photo_people_people_73.jpg,real,0.075858,real,0.924142
test_sets/acceptance/real/photo_people_screenshot_people_39.png,real,,no_face,
test_sets/acceptance/real/portrait_real_18.jpg,real,,no_face,
test_sets/acceptance/real/portrait_real_258.jpg,real,,no_face,
test_sets/acceptance/real/portrait_real_312.jpg,real,0.596668,fake,0.596668
test_sets/acceptance/real/portrait_real_328.jpg,real,0.139866,real,0.860134
test_sets/acceptance/real/portrait_real_562.jpg,real,,no_face,
test_sets/acceptance/real/portrait_real_83.jpg,real,0.072637,real,0.927363
test_sets/acceptance/real/user_photo_Screenshot 2026-09-12 at 5.41.38 PM.png,real,,no_face,
test_sets/acceptance/real/video_frame_873_f2.jpg,real,0.224055,real,0.775945
test_sets/acceptance/real/video_frame_885_f1.jpg,real,0.067547,real,0.932453
test_sets/acceptance/real/video_frame_891_f3.jpg,real,,no_face,
test_sets/acceptance/real/video_frame_975_f4.jpg,real,0.073165,real,0.926835
test_sets/acceptance/deepfake/faceshifter_034_590_f0.jpg,fake,0.115961,real,0.884039
test_sets/acceptance/deepfake/faceshifter_045_889_f1.jpg,fake,0.738669,fake,0.738669
test_sets/acceptance/deepfake/faceshifter_063_041_f0.jpg,fake,0.861538,fake,0.861538
test_sets/acceptance/deepfake/faceshifter_073_024_f2.jpg,fake,0.231614,real,0.768386
test_sets/acceptance/deepfake/faceshifter_074_825_f1.jpg,fake,0.122944,real,0.877056
test_sets/acceptance/deepfake/faceshifter_083_213_f1.jpg,fake,0.709422,fake,0.709422
test_sets/acceptance/deepfake/faceshifter_085_124_f3.jpg,fake,0.32338,real,0.67662
test_sets/acceptance/deepfake/faceshifter_091_116_f0.jpg,fake,0.834407,fake,0.834407
test_sets/acceptance/deepfake/ffpp_Deepfakes_222_168_f1.jpg,fake,0.449634,real,0.550366
test_sets/acceptance/deepfake/ffpp_Deepfakes_226_491_f2.jpg,fake,0.930458,fake,0.930458
test_sets/acceptance/deepfake/ffpp_Deepfakes_237_236_f4.jpg,fake,0.891055,fake,0.891055
test_sets/acceptance/deepfake/ffpp_Deepfakes_239_218_f2.jpg,fake,0.90261,fake,0.90261
test_sets/acceptance/deepfake/ffpp_Face2Face_227_169_f4.jpg,fake,0.133868,real,0.866132
test_sets/acceptance/deepfake/ffpp_Face2Face_233_995_f0.jpg,fake,0.270866,real,0.729134
test_sets/acceptance/deepfake/ffpp_Face2Face_236_237_f0.jpg,fake,0.469338,real,0.530662
test_sets/acceptance/deepfake/ffpp_Face2Face_237_236_f4.jpg,fake,0.693058,fake,0.693058
test_sets/acceptance/deepfake/ffpp_Face2Face_239_218_f3.jpg,fake,0.722135,fake,0.722135
test_sets/acceptance/deepfake/ffpp_FaceSwap_235_194_f2.jpg,fake,0.787931,fake,0.787931
test_sets/acceptance/deepfake/ffpp_NeuralTextures_245_157_f1.jpg,fake,0.759225,fake,0.759225
test_sets/acceptance/deepfake/ffpp_NeuralTextures_245_157_f4.jpg,fake,0.208824,real,0.791176
