filename,expected_label,raw_fake_probability,predicted_label,confidence
test_sets/acceptance/real/photo_people_half_people_146.jpg,real,8e-05,real,0.99992
test_sets/acceptance/real/photo_people_jpeg40_people_143.jpg,real,0.00069,real,0.99931
test_sets/acceptance/real/photo_people_jpeg40_people_92.jpg,real,9.1e-05,real,0.999909
test_sets/acceptance/real/photo_people_people_127.jpg,real,0.042524,real,0.957476
test_sets/acceptance/real/photo_people_people_138.jpg,real,0.013135,real,0.986865
test_sets/acceptance/real/photo_people_people_139.jpg,real,4e-06,real,0.999996
test_sets/acceptance/real/photo_people_people_141.jpg,real,0.005355,real,0.994645
test_sets/acceptance/real/photo_people_people_6.jpg,real,0.001353,real,0.998647
test_sets/acceptance/real/photo_people_people_73.jpg,real,0.00179,real,0.99821
test_sets/acceptance/real/photo_people_screenshot_people_39.png,real,0.002464,real,0.997536
test_sets/acceptance/real/portrait_real_18.jpg,real,0.001275,real,0.998725
test_sets/acceptance/real/portrait_real_258.jpg,real,0.940949,fake,0.940949
test_sets/acceptance/real/portrait_real_312.jpg,real,0.115664,real,0.884336
test_sets/acceptance/real/portrait_real_328.jpg,real,0.76344,fake,0.76344
test_sets/acceptance/real/portrait_real_562.jpg,real,3e-06,real,0.999997
test_sets/acceptance/real/portrait_real_83.jpg,real,4.2e-05,real,0.999958
test_sets/acceptance/real/user_photo_Screenshot 2026-09-12 at 5.41.38 PM.png,real,0.000274,real,0.999726
test_sets/acceptance/real/video_frame_873_f2.jpg,real,0.121458,real,0.878542
test_sets/acceptance/real/video_frame_885_f1.jpg,real,0.03601,real,0.96399
test_sets/acceptance/real/video_frame_891_f3.jpg,real,0.001817,real,0.998183
test_sets/acceptance/real/video_frame_975_f4.jpg,real,0.000819,real,0.999181
test_sets/acceptance/ai_generated/ai_photo_image-24.png,fake,0.999991,fake,0.999991
test_sets/acceptance/ai_generated/ai_photo_image-28.png,fake,0.999027,fake,0.999027
test_sets/acceptance/ai_generated/ai_photo_image-3.png,fake,1.0,fake,1.0
test_sets/acceptance/ai_generated/ai_photo_image-38.png,fake,1.0,fake,1.0
test_sets/acceptance/ai_generated/ai_photo_image-45.png,fake,1.0,fake,1.0
test_sets/acceptance/ai_generated/ai_photo_image-7.png,fake,1.0,fake,1.0
test_sets/acceptance/ai_generated/ai_portrait_image-10.png,fake,0.999998,fake,0.999998
test_sets/acceptance/ai_generated/ai_portrait_image-29.png,fake,0.999982,fake,0.999982
test_sets/acceptance/ai_generated/ai_portrait_image-3.png,fake,0.999973,fake,0.999973
test_sets/acceptance/ai_generated/ai_portrait_image-30.png,fake,0.999986,fake,0.999986
test_sets/acceptance/ai_generated/ai_portrait_image-31.png,fake,1.0,fake,1.0
test_sets/acceptance/ai_generated/ai_portrait_image-34.png,fake,1.0,fake,1.0
test_sets/acceptance/ai_generated/ai_portrait_image-35.png,fake,0.99998,fake,0.99998
test_sets/acceptance/ai_generated/ai_portrait_image-48.png,fake,0.999999,fake,0.999999
test_sets/acceptance/ai_generated/gan_face_fake_103.jpg,fake,0.999937,fake,0.999937
test_sets/acceptance/ai_generated/gan_face_fake_12.jpg,fake,0.999983,fake,0.999983
test_sets/acceptance/ai_generated/gan_face_fake_154.jpg,fake,0.999601,fake,0.999601
test_sets/acceptance/ai_generated/gan_face_fake_194.jpg,fake,0.989981,fake,0.989981
test_sets/acceptance/ai_generated/gan_face_fake_221.jpg,fake,0.996303,fake,0.996303
test_sets/acceptance/ai_generated/gan_face_fake_456.jpg,fake,0.999817,fake,0.999817
